136b20,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632726778,db5580,405
db5580,::1,PUT,http://localhost:8000/api/v1/customers/1/cart,1632726779,,405
67c814,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632726810,da7681,405
da7681,::1,PUT,http://localhost:8000/api/v1/customers/1/cart,1632726810,,405
86e906,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632727044,37c316,405
37c316,::1,PATCH,http://localhost:8000/api/v1/customers/1/cart,1632727044,,405
2d90ec,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632727270,0bb11d,405
0bb11d,::1,PATCH,http://localhost:8000/api/v1/customers/1/cart,1632727270,,405
36b5e9,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632727272,daf409,405
daf409,::1,PATCH,http://localhost:8000/api/v1/customers/1/cart,1632727272,,405
d96ab4,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632727413,b9695a,405
b9695a,::1,PATCH,http://localhost:8000/api/v1/customers/1/cart,1632727413,,405
3d85c9,::1,GET,http://localhost:8000/api/v1/customers,1632727540,,200
f29a7e,::1,POST,http://localhost:8000/api/v1/customers,1632727564,,200
57216c,::1,POST,http://localhost:8000/api/v1/customers/cart,1632727587,,200
13e728,::1,GET,http://localhost:8000/api/v1/products,1632727594,,200
45cbfd,::1,GET,http://localhost:8000/api/v1/customers/5/cart,1632727609,8e2abd,405
8e2abd,::1,PATCH,http://localhost:8000/api/v1/customers/5/cart,1632727609,,405
615289,::1,GET,http://localhost:8000/api/v1/customers/5/cart,1632727685,4ed42a,405
4ed42a,::1,PATCH,http://localhost:8000/api/v1/customers/5/cart,1632727685,,405
5868f1,::1,GET,http://localhost:8000/api/v1/customers/5/cart,1632727738,1e8ec7,405
1e8ec7,::1,PATCH,http://localhost:8000/api/v1/customers/5/cart,1632727738,,405
84e18d,::1,GET,http://localhost:8000/api/v1/customers/5/cart,1632727740,13dcac,405
13dcac,::1,PATCH,http://localhost:8000/api/v1/customers/5/cart,1632727740,,405
43d884,::1,PATCH,http://localhost:8000/api/v1/customers/5/cart,1632727843,,200
0eb880,::1,GET,http://localhost:8000/api/v1/customers/1/cart,1632727864,,200
55b933,::1,GET,http://localhost:8000/api/v1/customers/5/cart,1632727870,,200
080fd5,::1,GET,http://localhost:8000/api/v1/customers,1632727953,,200
86fda3,::1,PATCH,http://localhost:8000/api/v1/customers/5/cart,1632729806,,200
1bee02,::1,GET,http://localhost:8000/api/v1/customers/5/cart,1632729816,,200
3f9eff,::1,PUT,http://localhost:8000/api/v1/customers/5/cart,1632729846,,400
5d8277,::1,GET,http://localhost:8000/api/v1/products/1,1632738188,81adfb,405
81adfb,::1,GET,http://localhost:8000/api/v1/products/1,1632738188,,405
d36fd7,::1,GET,http://localhost:8000/api/v1/products/1,1632738201,c99829,404
c99829,::1,PATCH,http://localhost:8000/api/v1/products/1,1632738201,,404
2f57d0,::1,GET,http://localhost:8000/api/v1/products/2,1632738209,b67780,404
b67780,::1,PATCH,http://localhost:8000/api/v1/products/2,1632738209,,404
398bf5,::1,GET,http://localhost:8000/api/v1/products,1632738228,,200
012646,::1,GET,http://localhost:8000/api/v1/products/2,1632738248,e9b827,404
e9b827,::1,PATCH,http://localhost:8000/api/v1/products/2,1632738248,,404
7e7668,::1,GET,http://localhost:8000/api/v1/products/2,1632738312,b1b38d,404
b1b38d,::1,PATCH,http://localhost:8000/api/v1/products/2,1632738312,,404
5e9f74,::1,GET,http://localhost:8000/api/v1/products/2,1632738338,b33c2b,404
b33c2b,::1,PATCH,http://localhost:8000/api/v1/products/2,1632738338,,404
8dda44,::1,GET,http://localhost:8000/api/v1/products/2,1632738342,5dd069,404
5dd069,::1,PATCH,http://localhost:8000/api/v1/products/2,1632738342,,404
9d13d8,::1,PATCH,http://localhost:8000/api/v1/products/2,1632738727,,200
485228,::1,PATCH,http://localhost:8000/api/v1/products/3,1632738733,,200
ffae32,::1,PATCH,http://localhost:8000/api/v1/products/3,1632738747,,200
109798,::1,DELETE,http://localhost:8000/api/v1/products/delete/3,1632739635,,200
31122a,::1,GET,http://localhost:8000/api/v1/products/delete/3,1632739659,3a507d,404
3a507d,::1,DELETE,http://localhost:8000/api/v1/products/delete/3,1632739659,,404
1066dd,::1,GET,http://localhost:8000/api/v1/products,1632739667,,200
0c2c52,::1,GET,http://localhost:8000/api/v1/products,1632793192,,200
506686,::1,GET,http://localhost:8000/api/v1/products,1632793195,,200
41ebe2,::1,GET,http://localhost:8000/,1632793200,d7f5ac,406
d7f5ac,::1,GET,http://localhost:8000/,1632793200,,406
7ae62d,::1,GET,http://localhost:8000/,1632795029,668481,406
668481,::1,GET,http://localhost:8000/,1632795029,,406
5c6e3c,::1,GET,http://localhost:8000/,1632795030,3e5667,406
3e5667,::1,GET,http://localhost:8000/,1632795030,,406
5318bc,::1,GET,http://localhost:8000/,1632816130,23bcd4,406
23bcd4,::1,GET,http://localhost:8000/,1632816130,,406
0fa1fa,::1,GET,http://localhost:8000/,1632816132,46fabd,406
46fabd,::1,GET,http://localhost:8000/,1632816132,,406
f572d0,::1,GET,http://localhost:8000/,1632817671,,404
0c54fa,::1,GET,http://localhost:8000/favicon.ico,1632817671,0a70cf,404
0a70cf,::1,GET,http://localhost:8000/favicon.ico,1632817671,,404
ae5b4c,::1,POST,http://localhost:8000/api/v1/customers/cart,1632825208,,400
64ad5a,::1,POST,http://localhost:8000/api/v1/customers/cart,1632825353,,400
099bad,::1,POST,http://localhost:8000/api/v1/customers/cart,1632825365,,400
b184a5,::1,POST,http://localhost:8000/api/v1/customers/cart,1632825397,,400
67133a,::1,POST,http://localhost:8000/api/v1/customers/cart,1632825416,,400
